▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/tasks 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/messages 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks/f656796f-31c3-41a9-af66-e14a24d3a5bb/review 200 in 180ms (compile: 112ms, render: 68ms)
 GET /api/tasks/f656796f-31c3-41a9-af66-e14a24d3a5bb/review 200 in 22ms (compile: 13ms, render: 9ms)
 GET /api/agents 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 20ms (compile: 13ms, render: 7ms)
 GET /api/messages 200 in 4ms (compile: 1605µs, render: 2ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 4ms)
 POST /api/tasks/f656796f-31c3-41a9-af66-e14a24d3a5bb/review 200 in 18ms (compile: 5ms, render: 12ms)
 POST /api/queue 200 in 6ms (compile: 1831µs, render: 4ms)
 PUT /api/tasks/f656796f-31c3-41a9-af66-e14a24d3a5bb 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tasks 200 in 8ms (compile: 1665µs, render: 7ms)
 GET /api/agents 200 in 3ms (compile: 1125µs, render: 1952µs)
 GET /api/tasks 200 in 3ms (compile: 1262µs, render: 2ms)
 GET /api/messages 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 7ms, render: 1709µs)
 GET /api/analytics 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/messages 200 in 13ms (compile: 12ms, render: 1882µs)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/tasks/462c4468-1ade-4d29-a69e-40e2dc106a3c/review 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/tasks/462c4468-1ade-4d29-a69e-40e2dc106a3c/review 200 in 3ms (compile: 1275µs, render: 1819µs)
 GET /api/agents 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/tasks 200 in 22ms (compile: 20ms, render: 2ms)
 GET /api/messages 200 in 4ms (compile: 1905µs, render: 1965µs)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 22ms (compile: 18ms, render: 4ms)
 POST /api/tasks/462c4468-1ade-4d29-a69e-40e2dc106a3c/review 200 in 43ms (compile: 7ms, render: 37ms)
 POST /api/queue 200 in 11ms (compile: 3ms, render: 8ms)
 PUT /api/tasks/462c4468-1ade-4d29-a69e-40e2dc106a3c 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/tasks 200 in 6ms (compile: 1536µs, render: 4ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/messages 200 in 23ms (compile: 19ms, render: 4ms)
 GET /api/squads 200 in 9ms (compile: 8ms, render: 1940µs)
 GET /api/analytics 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks/ff1089d2-f104-4833-b6cd-b7e1b97f8226/review 200 in 58ms (compile: 20ms, render: 39ms)
 GET /api/tasks/ff1089d2-f104-4833-b6cd-b7e1b97f8226/review 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/agents 200 in 11ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 17ms, render: 2ms)
 GET /api/squads 200 in 3ms (compile: 1101µs, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/tasks/ff1089d2-f104-4833-b6cd-b7e1b97f8226/review 200 in 40ms (compile: 5ms, render: 35ms)
 POST /api/queue 200 in 9ms (compile: 2ms, render: 7ms)
 PUT /api/tasks/ff1089d2-f104-4833-b6cd-b7e1b97f8226 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/tasks 200 in 8ms (compile: 1898µs, render: 6ms)
 GET /api/agents 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/messages 200 in 30ms (compile: 25ms, render: 6ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 2ms)
 GET /api/analytics 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/tasks/c49db63e-7097-4894-933c-2b4e9316e9a3/review 200 in 73ms (compile: 6ms, render: 67ms)
 GET /api/tasks/c49db63e-7097-4894-933c-2b4e9316e9a3/review 200 in 20ms (compile: 9ms, render: 11ms)
 GET /api/agents 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/messages 200 in 7ms (compile: 5ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 1633µs)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 3ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/messages 200 in 26ms (compile: 19ms, render: 7ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 POST /api/tasks/c49db63e-7097-4894-933c-2b4e9316e9a3/review 200 in 13ms (compile: 5ms, render: 8ms)
 PUT /api/tasks/c49db63e-7097-4894-933c-2b4e9316e9a3 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/tasks 200 in 9ms (compile: 1640µs, render: 7ms)
 GET /api/agents 200 in 13ms (compile: 7ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 21ms (compile: 19ms, render: 2ms)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/analytics 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks/1fa4ce3e-c30f-4417-a148-1e7913322d77/review 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/tasks/1fa4ce3e-c30f-4417-a148-1e7913322d77/review 200 in 6ms (compile: 1732µs, render: 4ms)
 GET /api/agents 200 in 21ms (compile: 12ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 24ms, render: 3ms)
 GET /api/messages 200 in 9ms (compile: 7ms, render: 1934µs)
 GET /api/squads 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/analytics 200 in 5ms (compile: 1338µs, render: 4ms)
 POST /api/tasks/1fa4ce3e-c30f-4417-a148-1e7913322d77/review 200 in 16ms (compile: 6ms, render: 10ms)
 PUT /api/tasks/1fa4ce3e-c30f-4417-a148-1e7913322d77 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 6ms (compile: 1687µs, render: 5ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/tasks/332e095c-1aea-453e-b010-31c1cf7285b3/review 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks/332e095c-1aea-453e-b010-31c1cf7285b3/review 200 in 6ms (compile: 1911µs, render: 5ms)
 GET /api/agents 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 11ms, render: 5ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/messages 200 in 22ms (compile: 19ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/agents 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 11ms, render: 7ms)
 GET /api/messages 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/tasks/332e095c-1aea-453e-b010-31c1cf7285b3/review 200 in 25ms (compile: 11ms, render: 14ms)
 PUT /api/tasks/332e095c-1aea-453e-b010-31c1cf7285b3 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/tasks 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tasks/5c587a49-c1c7-468f-97c6-67a1e4ff27c2/review 200 in 46ms (compile: 29ms, render: 16ms)
 GET /api/tasks/5c587a49-c1c7-468f-97c6-67a1e4ff27c2/review 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/agents 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 16ms (compile: 7ms, render: 8ms)
 GET /api/agents 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 13ms, render: 8ms)
 GET /api/messages 200 in 21ms (compile: 19ms, render: 1926µs)
 GET /api/squads 200 in 6ms (compile: 4ms, render: 2ms)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 2ms)
 POST /api/tasks/5c587a49-c1c7-468f-97c6-67a1e4ff27c2/review 200 in 14ms (compile: 6ms, render: 9ms)
 PUT /api/tasks/5c587a49-c1c7-468f-97c6-67a1e4ff27c2 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 8ms (compile: 1974µs, render: 6ms)
 GET /api/tasks/fc7cd6d2-a4be-43db-aa75-290c0e9026ce/review 200 in 25ms (compile: 12ms, render: 13ms)
 GET /api/tasks/fc7cd6d2-a4be-43db-aa75-290c0e9026ce/review 200 in 5ms (compile: 1513µs, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/tasks 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/tasks/fc7cd6d2-a4be-43db-aa75-290c0e9026ce/review 200 in 17ms (compile: 6ms, render: 10ms)
 PUT /api/tasks/fc7cd6d2-a4be-43db-aa75-290c0e9026ce 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/tasks 200 in 8ms (compile: 1844µs, render: 7ms)
 GET /api/tasks/8c903212-0e1d-4d49-9d18-64188f3cdac6/review 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/tasks/8c903212-0e1d-4d49-9d18-64188f3cdac6/review 200 in 5ms (compile: 3ms, render: 2ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/messages 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/squads 200 in 12ms (compile: 11ms, render: 1837µs)
 GET /api/analytics 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/agents 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/tasks 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/messages 200 in 23ms (compile: 21ms, render: 2ms)
 GET /api/squads 200 in 6ms (compile: 5ms, render: 1404µs)
 GET /api/analytics 200 in 5ms (compile: 3ms, render: 1987µs)
 POST /api/tasks/8c903212-0e1d-4d49-9d18-64188f3cdac6/review 200 in 18ms (compile: 6ms, render: 11ms)
 PUT /api/tasks/8c903212-0e1d-4d49-9d18-64188f3cdac6 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 7ms (compile: 1589µs, render: 5ms)
 GET /api/tasks/abeeb65e-26b2-426a-b917-babf4f370c0a/review 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/tasks/abeeb65e-26b2-426a-b917-babf4f370c0a/review 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/agents 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/messages 200 in 24ms (compile: 21ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 1935µs)
 GET /api/analytics 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/tasks/abeeb65e-26b2-426a-b917-babf4f370c0a/review 200 in 17ms (compile: 6ms, render: 12ms)
 PUT /api/tasks/abeeb65e-26b2-426a-b917-babf4f370c0a 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/tasks 200 in 5ms (compile: 1563µs, render: 4ms)
 GET /api/tasks/41e558cf-9ea6-4800-ac20-b7f655805562/review 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/tasks/41e558cf-9ea6-4800-ac20-b7f655805562/review 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/agents 200 in 29ms (compile: 19ms, render: 10ms)
 GET /api/tasks 200 in 35ms (compile: 29ms, render: 7ms)
 GET /api/messages 200 in 37ms (compile: 30ms, render: 7ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/messages 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 4ms)
 POST /api/tasks/41e558cf-9ea6-4800-ac20-b7f655805562/review 200 in 17ms (compile: 6ms, render: 11ms)
 PUT /api/tasks/41e558cf-9ea6-4800-ac20-b7f655805562 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 5ms (compile: 1148µs, render: 4ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/messages 200 in 23ms (compile: 19ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 27ms (compile: 17ms, render: 11ms)
 GET /api/tasks/94aba26a-12de-4f3e-bc5f-7ea896f2220b/review 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/tasks/94aba26a-12de-4f3e-bc5f-7ea896f2220b/review 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/agents 200 in 20ms (compile: 10ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 23ms, render: 3ms)
 GET /api/messages 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 1915µs)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 3ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 15ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/agents 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/tasks 200 in 29ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/agents 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 12ms, render: 8ms)
 GET /api/messages 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 6ms (compile: 4ms, render: 3ms)
 GET /api/agents 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 4ms (compile: 1131µs, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/messages 200 in 24ms (compile: 20ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 33ms (compile: 16ms, render: 17ms)
 GET /api/tasks 200 in 38ms (compile: 33ms, render: 6ms)
 GET /api/messages 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/squads 200 in 6ms (compile: 1747µs, render: 5ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 11ms, render: 5ms)
 GET /api/messages 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 11ms, render: 1880µs)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 6ms)
 POST /api/tasks/94aba26a-12de-4f3e-bc5f-7ea896f2220b/review 200 in 29ms (compile: 13ms, render: 15ms)
 PUT /api/tasks/94aba26a-12de-4f3e-bc5f-7ea896f2220b 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tasks/b150d30c-73b1-49ed-896d-1e7430fb113b/review 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/tasks/b150d30c-73b1-49ed-896d-1e7430fb113b/review 200 in 3ms (compile: 977µs, render: 2ms)
 GET /api/agents 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/tasks 200 in 23ms (compile: 15ms, render: 8ms)
 GET /api/messages 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 987µs, render: 6ms)
 POST /api/tasks/b150d30c-73b1-49ed-896d-1e7430fb113b/review 200 in 16ms (compile: 7ms, render: 9ms)
 PUT /api/tasks/b150d30c-73b1-49ed-896d-1e7430fb113b 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/tasks 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/agents 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 1979µs)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/tasks/f5e6e0cc-dbce-4461-9614-482b02527ded/review 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/tasks/f5e6e0cc-dbce-4461-9614-482b02527ded/review 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/agents 200 in 20ms (compile: 11ms, render: 9ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 POST /api/tasks/f5e6e0cc-dbce-4461-9614-482b02527ded/review 200 in 15ms (compile: 6ms, render: 9ms)
 PUT /api/tasks/f5e6e0cc-dbce-4461-9614-482b02527ded 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 7ms (compile: 1532µs, render: 5ms)
 GET /api/tasks/ad09286f-e410-4d24-9c51-5228eb87179b/review 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/tasks/ad09286f-e410-4d24-9c51-5228eb87179b/review 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/agents 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/tasks 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/messages 200 in 4ms (compile: 1497µs, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/agents 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/tasks 200 in 23ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 23ms (compile: 21ms, render: 1921µs)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 1750µs)
 GET /api/analytics 200 in 6ms (compile: 3ms, render: 3ms)
 GET /preview/ad09286f-e410-4d24-9c51-5228eb87179b 200 in 1922ms (compile: 1825ms, render: 97ms)
 GET /api/tasks/ad09286f-e410-4d24-9c51-5228eb87179b/review 200 in 34ms (compile: 11ms, render: 23ms)
 GET /api/agents 200 in 5ms (compile: 1875µs, render: 3ms)
 GET /api/tasks 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/squads 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/analytics 200 in 24ms (compile: 22ms, render: 3ms)
 GET /api/agents 200 in 27ms (compile: 16ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 24ms, render: 3ms)
 GET /api/messages 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 8ms, render: 7ms)
 GET /api/tasks 200 in 25ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 2ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/agents 200 in 29ms (compile: 13ms, render: 16ms)
 GET /api/tasks 200 in 41ms (compile: 34ms, render: 7ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/analytics 200 in 6ms (compile: 1293µs, render: 5ms)
 POST /api/tasks/ad09286f-e410-4d24-9c51-5228eb87179b/review 200 in 41ms (compile: 26ms, render: 15ms)
 PUT /api/tasks/ad09286f-e410-4d24-9c51-5228eb87179b 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 22ms (compile: 14ms, render: 7ms)
 GET /api/messages 200 in 26ms (compile: 23ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 1856µs)
 GET /api/analytics 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks/8a56c839-b433-489a-bbcd-bb0e0c6011ab/review 200 in 88ms (compile: 7ms, render: 81ms)
 GET /api/tasks/8a56c839-b433-489a-bbcd-bb0e0c6011ab/review 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 14ms, render: 6ms)
 GET /api/messages 200 in 17ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 POST /api/tasks/8a56c839-b433-489a-bbcd-bb0e0c6011ab/review 200 in 14ms (compile: 6ms, render: 9ms)
 PUT /api/tasks/8a56c839-b433-489a-bbcd-bb0e0c6011ab 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tasks/0a9be6a7-6e0a-459d-8627-ffedc0646d54/review 200 in 24ms (compile: 11ms, render: 13ms)
 GET /api/tasks/0a9be6a7-6e0a-459d-8627-ffedc0646d54/review 200 in 4ms (compile: 1514µs, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 20ms, render: 8ms)
 GET /api/messages 200 in 37ms (compile: 31ms, render: 6ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 15ms (compile: 7ms, render: 8ms)
✓ Compiled in 108ms
✓ Compiled in 42ms
✓ Compiled in 45ms
 GET / 200 in 185ms (compile: 89ms, render: 95ms)
 GET /preview/ad09286f-e410-4d24-9c51-5228eb87179b 200 in 74ms (compile: 40ms, render: 35ms)
 GET /api/agents 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/messages 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/squads 200 in 4ms (compile: 1662µs, render: 2ms)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/tasks/0a9be6a7-6e0a-459d-8627-ffedc0646d54/review 200 in 17ms (compile: 7ms, render: 10ms)
 PUT /api/tasks/0a9be6a7-6e0a-459d-8627-ffedc0646d54 200 in 9ms (compile: 5ms, render: 3ms)
 GET /api/tasks 200 in 5ms (compile: 1576µs, render: 3ms)
✓ Compiled in 35ms
 GET /api/tasks/33810077-4c0d-4e62-b592-5ac074a500fa/review 200 in 47ms (compile: 7ms, render: 39ms)
 GET /api/tasks/33810077-4c0d-4e62-b592-5ac074a500fa/review 200 in 6ms (compile: 1605µs, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 26ms (compile: 17ms, render: 10ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 19ms (compile: 14ms, render: 6ms)
 GET /api/messages 200 in 35ms (compile: 32ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 POST /api/tasks/33810077-4c0d-4e62-b592-5ac074a500fa/review 200 in 16ms (compile: 7ms, render: 9ms)
 PUT /api/tasks/33810077-4c0d-4e62-b592-5ac074a500fa 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 6ms (compile: 1560µs, render: 5ms)
 GET /api/tasks/56969932-b91d-41d5-a34d-03299853b255/review 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/tasks/56969932-b91d-41d5-a34d-03299853b255/review 200 in 31ms (compile: 15ms, render: 16ms)
 GET /api/agents 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/tasks 200 in 24ms (compile: 19ms, render: 5ms)
 GET /api/messages 200 in 28ms (compile: 23ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/analytics 200 in 17ms (compile: 8ms, render: 9ms)
 POST /api/tasks/56969932-b91d-41d5-a34d-03299853b255/review 200 in 16ms (compile: 6ms, render: 9ms)
